frame,Frame_Name,Prediction,Confidence
2901,COWTONGUE97_2_frame_0048_face_0.jpg,Attentive 🟢,0.9610766768455505
2902,COWTONGUE97_2_frame_0052_face_0.jpg,Attentive 🟢,0.9683690071105957
2903,COWTONGUE97_2_frame_0056_face_0.jpg,Attentive 🟢,0.930476725101471
2904,COWTONGUE97_2_frame_0060_face_0.jpg,Attentive 🟢,0.9369658827781677
2905,COWTONGUE97_2_frame_0064_face_0.jpg,Attentive 🟢,0.8881549835205078
2906,COWTONGUE97_2_frame_0068_face_0.jpg,Attentive 🟢,0.815646231174469
2907,COWTONGUE97_2_frame_0072_face_0.jpg,Attentive 🟢,0.7833389639854431
2908,COWTONGUE97_2_frame_0076_face_0.jpg,Attentive 🟢,0.8030780553817749
2909,COWTONGUE97_2_frame_0080_face_0.jpg,Attentive 🟢,0.7466089725494385
2910,DUBSTEP10_2_frame_0000_face_0.jpg,Attentive 🟢,0.8139432072639465
2911,DUBSTEP10_2_frame_0004_face_0.jpg,Attentive 🟢,0.8572170734405518
2912,DUBSTEP10_2_frame_0008_face_0.jpg,Attentive 🟢,0.805505633354187
2913,DUBSTEP10_2_frame_0012_face_0.jpg,Attentive 🟢,0.8622730374336243
2914,DUBSTEP10_2_frame_0016_face_0.jpg,Attentive 🟢,0.9601588249206543
2915,DUBSTEP10_2_frame_0020_face_0.jpg,Attentive 🟢,0.8310770988464355
2916,DUBSTEP10_2_frame_0024_face_0.jpg,Attentive 🟢,0.8478834629058838
2917,DUBSTEP10_2_frame_0028_face_0.jpg,Attentive 🟢,0.892696738243103
2918,DUBSTEP10_2_frame_0032_face_0.jpg,Attentive 🟢,0.8960405588150024
2919,DUBSTEP10_2_frame_0036_face_0.jpg,Attentive 🟢,0.8145081996917725
2920,DUBSTEP10_2_frame_0040_face_0.jpg,Attentive 🟢,0.8801013827323914
2921,DUBSTEP10_2_frame_0044_face_0.jpg,Attentive 🟢,0.8550171256065369
2922,DUBSTEP10_2_frame_0048_face_0.jpg,Attentive 🟢,0.8339065313339233
2923,DUBSTEP10_2_frame_0052_face_0.jpg,Attentive 🟢,0.8792809247970581
2924,DUBSTEP10_2_frame_0056_face_0.jpg,Attentive 🟢,0.7312896847724915
2925,DUBSTEP10_2_frame_0060_face_0.jpg,Attentive 🟢,0.7873122692108154
2926,DUBSTEP10_2_frame_0064_face_0.jpg,Attentive 🟢,0.8113352060317993
2927,DUBSTEP10_2_frame_0068_face_0.jpg,Attentive 🟢,0.9636351466178894
2928,DUBSTEP10_2_frame_0072_face_0.jpg,Attentive 🟢,0.9899837970733643
2929,DUBSTEP10_2_frame_0076_face_0.jpg,Attentive 🟢,0.9852508306503296
2930,DUBSTEP10_2_frame_0080_face_0.jpg,Attentive 🟢,0.9383664727210999
2931,DUBSTEP10_2_frame_0084_face_0.jpg,Attentive 🟢,0.9624032378196716
2932,DUBSTEP10_2_frame_0088_face_0.jpg,Attentive 🟢,0.9610695242881775
2933,DUBSTEP10_2_frame_0092_face_0.jpg,Attentive 🟢,0.935563862323761
2934,DUBSTEP22_2_frame_0000_face_0.jpg,Attentive 🟢,0.7741797566413879
2935,DUBSTEP22_2_frame_0004_face_0.jpg,Attentive 🟢,0.575962483882904
2936,DUBSTEP22_2_frame_0008_face_0.jpg,Attentive 🟢,0.8998737931251526
2937,DUBSTEP22_2_frame_0012_face_0.jpg,Attentive 🟢,0.9002074003219604
2938,DUBSTEP22_2_frame_0016_face_0.jpg,Attentive 🟢,0.9234260320663452
2939,DUBSTEP22_2_frame_0020_face_0.jpg,Attentive 🟢,0.9404431581497192
2940,DUBSTEP22_2_frame_0024_face_0.jpg,Attentive 🟢,0.9427869319915771
2941,DUBSTEP22_2_frame_0028_face_0.jpg,Attentive 🟢,0.834759533405304
2942,DUBSTEP22_2_frame_0032_face_0.jpg,Attentive 🟢,0.9396628737449646
2943,DUBSTEP22_2_frame_0036_face_0.jpg,Attentive 🟢,0.9374649524688721
2944,DUBSTEP22_2_frame_0040_face_0.jpg,Attentive 🟢,0.6705567240715027
2945,DUBSTEP22_2_frame_0044_face_0.jpg,Attentive 🟢,0.9436808228492737
2946,DUBSTEP22_2_frame_0048_face_0.jpg,Attentive 🟢,0.9502732157707214
2947,DUBSTEP22_2_frame_0052_face_0.jpg,Attentive 🟢,0.9388270974159241
2948,DUBSTEP22_2_frame_0056_face_0.jpg,Attentive 🟢,0.9510615468025208
2949,DUBSTEP22_2_frame_0060_face_0.jpg,Attentive 🟢,0.9561890363693237
2950,DUBSTEP22_2_frame_0064_face_0.jpg,Attentive 🟢,0.9543258547782898
2951,DUBSTEP22_2_frame_0068_face_0.jpg,Attentive 🟢,0.7224998474121094
2952,DUBSTEP22_2_frame_0072_face_0.jpg,Attentive 🟢,0.8179527521133423
2953,DUBSTEP22_2_frame_0076_face_0.jpg,Attentive 🟢,0.8641756176948547
2954,DUBSTEP22_2_frame_0080_face_0.jpg,Attentive 🟢,0.9482538104057312
2955,DUBSTEP22_2_frame_0084_face_0.jpg,Attentive 🟢,0.7760303616523743
2956,DUBSTEP22_2_frame_0088_face_0.jpg,Attentive 🟢,0.9190043210983276
2957,DUBSTEP22_2_frame_0092_face_0.jpg,Attentive 🟢,0.8563022017478943
2958,DUBSTEP22_2_frame_0096_face_0.jpg,Attentive 🟢,0.8870200514793396
2959,DUBSTEP22_2_frame_0100_face_0.jpg,Attentive 🟢,0.8271430730819702
2960,DUBSTEP22_2_frame_0104_face_0.jpg,Attentive 🟢,0.703472912311554
2961,DUBSTEP22_2_frame_0108_face_0.jpg,Attentive 🟢,0.7177895903587341
2962,DUBSTEP22_2_frame_0112_face_0.jpg,Attentive 🟢,0.7756022214889526
2963,DUBSTEP27_2_frame_0000_face_0.jpg,Attentive 🟢,0.7647576928138733
2964,DUBSTEP27_2_frame_0004_face_0.jpg,Attentive 🟢,0.7856925129890442
2965,DUBSTEP27_2_frame_0008_face_0.jpg,Attentive 🟢,0.6497059464454651
2966,DUBSTEP27_2_frame_0012_face_0.jpg,Attentive 🟢,0.6415626406669617
2967,DUBSTEP27_2_frame_0016_face_0.jpg,Attentive 🟢,0.5497496724128723
2968,DUBSTEP27_2_frame_0020_face_0.jpg,Attentive 🟢,0.8757359385490417
2969,DUBSTEP27_2_frame_0024_face_0.jpg,Attentive 🟢,0.9169108867645264
2970,DUBSTEP27_2_frame_0028_face_0.jpg,Attentive 🟢,0.6652787923812866
2971,DUBSTEP27_2_frame_0032_face_0.jpg,Attentive 🟢,0.7973162531852722
2972,DUBSTEP27_2_frame_0036_face_0.jpg,Attentive 🟢,0.7637940645217896
2973,DUBSTEP27_2_frame_0040_face_0.jpg,Attentive 🟢,0.7748213410377502
2974,DUBSTEP27_2_frame_0044_face_0.jpg,Attentive 🟢,0.5638896822929382
2975,DUBSTEP27_2_frame_0048_face_0.jpg,Attentive 🟢,0.5791455507278442
2976,DUBSTEP27_2_frame_0052_face_0.jpg,Attentive 🟢,0.7731176614761353
2977,DUBSTEP27_2_frame_0056_face_0.jpg,Attentive 🟢,0.7154650688171387
2978,DUBSTEP27_2_frame_0060_face_0.jpg,Attentive 🟢,0.8400745391845703
2979,DUBSTEP27_2_frame_0064_face_0.jpg,Attentive 🟢,0.8866736888885498
2980,DUBSTEP27_2_frame_0068_face_0.jpg,Attentive 🟢,0.7541976571083069
2981,DUBSTEP27_2_frame_0072_face_0.jpg,Attentive 🟢,0.8668184876441956
2982,DUBSTEP40_2_frame_0000_face_0.jpg,Attentive 🟢,0.8814103603363037
2983,DUBSTEP40_2_frame_0004_face_0.jpg,Attentive 🟢,0.8409698009490967
2984,DUBSTEP40_2_frame_0008_face_0.jpg,Attentive 🟢,0.8894767165184021
2985,DUBSTEP40_2_frame_0012_face_0.jpg,Attentive 🟢,0.7740540504455566
2986,DUBSTEP40_2_frame_0016_face_0.jpg,Attentive 🟢,0.6429176330566406
2987,DUBSTEP40_2_frame_0020_face_0.jpg,Attentive 🟢,0.7381360530853271
2988,DUBSTEP40_2_frame_0024_face_0.jpg,Attentive 🟢,0.7788146734237671
2989,DUBSTEP40_2_frame_0028_face_0.jpg,Attentive 🟢,0.8188134431838989
2990,DUBSTEP40_2_frame_0032_face_0.jpg,Attentive 🟢,0.7298533916473389
2991,DUBSTEP40_2_frame_0036_face_0.jpg,Attentive 🟢,0.8372061252593994
2992,DUBSTEP40_2_frame_0040_face_0.jpg,Attentive 🟢,0.9320923089981079
2993,DUBSTEP40_2_frame_0044_face_0.jpg,Attentive 🟢,0.8734303712844849
2994,DUBSTEP40_2_frame_0048_face_0.jpg,Attentive 🟢,0.8268600106239319
2995,DUBSTEP40_2_frame_0052_face_0.jpg,Attentive 🟢,0.8261076211929321
2996,DUBSTEP40_2_frame_0056_face_0.jpg,Attentive 🟢,0.8511034250259399
2997,DUBSTEP40_2_frame_0060_face_0.jpg,Attentive 🟢,0.819485068321228
2998,DUBSTEP40_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.39683958888053894
2999,DUBSTEP40_2_frame_0068_face_0.jpg,Attentive 🟢,0.7886913418769836
3000,DUBSTEP40_2_frame_0072_face_0.jpg,Attentive 🟢,0.924778938293457
3001,DUBSTEP40_2_frame_0076_face_0.jpg,Attentive 🟢,0.9661695957183838
3002,DUBSTEP40_2_frame_0080_face_0.jpg,Attentive 🟢,0.8004997372627258
3003,DUBSTEP40_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.4192039370536804
3004,DUBSTEP40_2_frame_0088_face_0.jpg,Attentive 🟢,0.7014151811599731
3005,DUBSTEP40_2_frame_0092_face_0.jpg,Attentive 🟢,0.914573609828949
3006,DUBSTEP40_2_frame_0096_face_0.jpg,Attentive 🟢,0.9712590575218201
3007,DUBSTEP40_2_frame_0100_face_0.jpg,Attentive 🟢,0.6616790294647217
3008,DUBSTEP40_2_frame_0104_face_0.jpg,Attentive 🟢,0.9593499898910522
3009,DUBSTEP40_2_frame_0108_face_0.jpg,Attentive 🟢,0.9345301389694214
3010,DUBSTEP45_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.4550696909427643
3011,DUBSTEP45_2_frame_0004_face_0.jpg,Attentive 🟢,0.5839027166366577
3012,DUBSTEP45_2_frame_0008_face_0.jpg,Attentive 🟢,0.5035210251808167
3013,DUBSTEP45_2_frame_0012_face_0.jpg,Attentive 🟢,0.5126827359199524
3014,DUBSTEP45_2_frame_0016_face_0.jpg,Not Attentive 🔴,0.2962665557861328
3015,DUBSTEP45_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.305347204208374
3016,DUBSTEP45_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.2970789968967438
3017,DUBSTEP45_2_frame_0024_face_1.jpg,Not Attentive 🔴,0.2791537940502167
3018,DUBSTEP45_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.3317704498767853
3019,DUBSTEP45_2_frame_0028_face_1.jpg,Not Attentive 🔴,0.2989327311515808
3020,DUBSTEP45_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.2712576389312744
3021,DUBSTEP45_2_frame_0032_face_1.jpg,Not Attentive 🔴,0.313991516828537
3022,DUBSTEP45_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.298770546913147
3023,DUBSTEP45_2_frame_0036_face_1.jpg,Not Attentive 🔴,0.3050749599933624
3024,DUBSTEP45_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.28123173117637634
3025,DUBSTEP45_2_frame_0044_face_0.jpg,Not Attentive 🔴,0.3800056576728821
3026,DUBSTEP45_2_frame_0044_face_1.jpg,Not Attentive 🔴,0.27173373103141785
3027,DUBSTEP45_2_frame_0048_face_0.jpg,Attentive 🟢,0.7015450596809387
3028,DUBSTEP45_2_frame_0052_face_0.jpg,Attentive 🟢,0.750977098941803
3029,DUBSTEP45_2_frame_0052_face_1.jpg,Not Attentive 🔴,0.25586578249931335
3030,DUBSTEP45_2_frame_0056_face_0.jpg,Attentive 🟢,0.6576159596443176
3031,DUBSTEP45_2_frame_0060_face_0.jpg,Attentive 🟢,0.7090764045715332
3032,DUBSTEP45_2_frame_0064_face_0.jpg,Attentive 🟢,0.6463242173194885
3033,DUBSTEP45_2_frame_0068_face_0.jpg,Attentive 🟢,0.7207958698272705
3034,DUBSTEP45_2_frame_0072_face_0.jpg,Attentive 🟢,0.7025946974754333
3035,DUBSTEP63_2_frame_0000_face_0.jpg,Attentive 🟢,0.688240110874176
3036,DUBSTEP63_2_frame_0004_face_0.jpg,Attentive 🟢,0.9737548828125
3037,DUBSTEP63_2_frame_0008_face_0.jpg,Attentive 🟢,0.832656741142273
3038,DUBSTEP63_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.49649590253829956
3039,DUBSTEP63_2_frame_0016_face_0.jpg,Attentive 🟢,0.8073754906654358
3040,DUBSTEP63_2_frame_0020_face_0.jpg,Attentive 🟢,0.7056220769882202
3041,DUBSTEP63_2_frame_0024_face_0.jpg,Attentive 🟢,0.7344414591789246
3042,DUBSTEP63_2_frame_0028_face_0.jpg,Attentive 🟢,0.8607677817344666
3043,DUBSTEP63_2_frame_0032_face_0.jpg,Attentive 🟢,0.6819905638694763
3044,DUBSTEP63_2_frame_0036_face_0.jpg,Attentive 🟢,0.640464186668396
3045,DUBSTEP63_2_frame_0040_face_0.jpg,Attentive 🟢,0.783560574054718
3046,DUBSTEP63_2_frame_0044_face_0.jpg,Attentive 🟢,0.7538561224937439
3047,DUBSTEP63_2_frame_0048_face_0.jpg,Attentive 🟢,0.8547119498252869
3048,DUBSTEP63_2_frame_0052_face_0.jpg,Attentive 🟢,0.8028064966201782
3049,DUBSTEP63_2_frame_0056_face_0.jpg,Attentive 🟢,0.711802065372467
3050,DUBSTEP63_2_frame_0060_face_0.jpg,Attentive 🟢,0.8480991721153259
3051,DUBSTEP63_2_frame_0064_face_0.jpg,Attentive 🟢,0.8866966366767883
3052,DUBSTEP63_2_frame_0068_face_0.jpg,Attentive 🟢,0.6331917643547058
3053,DUBSTEP63_2_frame_0072_face_0.jpg,Attentive 🟢,0.5702652335166931
3054,DUBSTEP63_2_frame_0076_face_0.jpg,Not Attentive 🔴,0.4962429404258728
3055,DUBSTEP63_2_frame_0080_face_0.jpg,Attentive 🟢,0.6298276782035828
3056,DUBSTEP75_2_frame_0000_face_0.jpg,Attentive 🟢,0.5584403276443481
3057,DUBSTEP75_2_frame_0004_face_0.jpg,Attentive 🟢,0.5203906893730164
3058,DUBSTEP75_2_frame_0008_face_0.jpg,Attentive 🟢,0.5361252427101135
3059,DUBSTEP75_2_frame_0012_face_0.jpg,Attentive 🟢,0.5814157724380493
3060,DUBSTEP75_2_frame_0016_face_0.jpg,Attentive 🟢,0.5837849378585815
3061,DUBSTEP75_2_frame_0020_face_0.jpg,Attentive 🟢,0.6382775902748108
3062,DUBSTEP75_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.4898360073566437
3063,DUBSTEP75_2_frame_0028_face_0.jpg,Attentive 🟢,0.5357553958892822
3064,DUBSTEP75_2_frame_0032_face_0.jpg,Attentive 🟢,0.5089647173881531
3065,DUBSTEP75_2_frame_0036_face_0.jpg,Attentive 🟢,0.5399025678634644
3066,DUBSTEP75_2_frame_0040_face_0.jpg,Attentive 🟢,0.7958285808563232
3067,DUBSTEP75_2_frame_0044_face_0.jpg,Attentive 🟢,0.758992612361908
3068,DUBSTEP75_2_frame_0048_face_0.jpg,Attentive 🟢,0.8366533517837524
3069,DUBSTEP75_2_frame_0052_face_0.jpg,Attentive 🟢,0.6571183204650879
3070,DUBSTEP75_2_frame_0056_face_0.jpg,Attentive 🟢,0.9163854718208313
3071,DUBSTEP75_2_frame_0060_face_0.jpg,Attentive 🟢,0.9583151936531067
3072,DUBSTEP75_2_frame_0064_face_0.jpg,Attentive 🟢,0.9329925775527954
3073,DUBSTEP75_2_frame_0068_face_0.jpg,Attentive 🟢,0.9558714032173157
3074,DUBSTEP75_2_frame_0072_face_0.jpg,Attentive 🟢,0.9848243594169617
3075,DUBSTEP75_2_frame_0076_face_0.jpg,Attentive 🟢,0.9846881031990051
3076,DUBSTEP77_2_frame_0000_face_0.jpg,Attentive 🟢,0.6828376054763794
3077,DUBSTEP77_2_frame_0004_face_0.jpg,Attentive 🟢,0.8078022599220276
3078,DUBSTEP77_2_frame_0008_face_0.jpg,Attentive 🟢,0.9539265632629395
3079,DUBSTEP77_2_frame_0012_face_0.jpg,Attentive 🟢,0.9558702111244202
3080,DUBSTEP77_2_frame_0016_face_0.jpg,Attentive 🟢,0.6664001941680908
3081,DUBSTEP77_2_frame_0020_face_0.jpg,Attentive 🟢,0.5932998061180115
3082,DUBSTEP77_2_frame_0024_face_0.jpg,Attentive 🟢,0.9303922057151794
3083,DUBSTEP77_2_frame_0028_face_0.jpg,Attentive 🟢,0.9641218185424805
3084,DUBSTEP77_2_frame_0032_face_0.jpg,Attentive 🟢,0.9569127559661865
3085,DUBSTEP77_2_frame_0036_face_0.jpg,Attentive 🟢,0.9126328229904175
3086,DUBSTEP77_2_frame_0056_face_0.jpg,Attentive 🟢,0.7766439318656921
3087,DUBSTEP77_2_frame_0060_face_0.jpg,Attentive 🟢,0.9445403218269348
3088,DUBSTEP77_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.46485635638237
3089,DUBSTEP77_2_frame_0068_face_0.jpg,Attentive 🟢,0.9331838488578796
3090,DUBSTEP77_2_frame_0072_face_0.jpg,Attentive 🟢,0.8313559293746948
3091,DUBSTEP77_2_frame_0076_face_0.jpg,Attentive 🟢,0.7043082118034363
3092,DUBSTEP77_2_frame_0080_face_0.jpg,Attentive 🟢,0.7414761781692505
3093,DUBSTEP77_2_frame_0084_face_0.jpg,Attentive 🟢,0.8580818176269531
3094,DUBSTEP77_2_frame_0088_face_0.jpg,Attentive 🟢,0.7972840070724487
3095,DUBSTEP77_2_frame_0092_face_0.jpg,Attentive 🟢,0.9350628852844238
3096,DUBSTEP77_2_frame_0096_face_0.jpg,Attentive 🟢,0.9382660388946533
3097,DUBSTEP99_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.38761112093925476
3098,DUBSTEP99_2_frame_0004_face_0.jpg,Attentive 🟢,0.6352967619895935
3099,DUBSTEP99_2_frame_0008_face_0.jpg,Attentive 🟢,0.6427199244499207
3100,DUBSTEP99_2_frame_0012_face_0.jpg,Attentive 🟢,0.7437794804573059
3101,DUBSTEP99_2_frame_0016_face_0.jpg,Attentive 🟢,0.885300874710083
3102,DUBSTEP99_2_frame_0020_face_0.jpg,Attentive 🟢,0.8802742958068848
3103,DUBSTEP99_2_frame_0024_face_0.jpg,Attentive 🟢,0.9566754698753357
3104,DUBSTEP99_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.43703654408454895
3105,DUBSTEP99_2_frame_0032_face_0.jpg,Attentive 🟢,0.9943479895591736
3106,DUBSTEP99_2_frame_0036_face_0.jpg,Attentive 🟢,0.9735718965530396
3107,DUBSTEP99_2_frame_0040_face_0.jpg,Attentive 🟢,0.6130368709564209
3108,DUBSTEP99_2_frame_0044_face_0.jpg,Attentive 🟢,0.9578659534454346
3109,DUBSTEP99_2_frame_0048_face_0.jpg,Attentive 🟢,0.9895389676094055
3110,DUBSTEP99_2_frame_0052_face_0.jpg,Attentive 🟢,0.9962912797927856
3111,DUBSTEP99_2_frame_0056_face_0.jpg,Attentive 🟢,0.7408435940742493
3112,DUBSTEP99_2_frame_0060_face_0.jpg,Attentive 🟢,0.7760127186775208
3113,DUBSTEP99_2_frame_0064_face_0.jpg,Attentive 🟢,0.9208212494850159
3114,DUBSTEP99_2_frame_0068_face_0.jpg,Attentive 🟢,0.9779883623123169
3115,DUBSTEP99_2_frame_0072_face_0.jpg,Attentive 🟢,0.9988211989402771
3116,DUBSTEP99_2_frame_0076_face_0.jpg,Attentive 🟢,0.712212085723877
3117,DUBSTEP99_2_frame_0080_face_0.jpg,Attentive 🟢,0.6881131529808044
3118,DUBSTEP99_2_frame_0084_face_0.jpg,Attentive 🟢,0.5572807788848877
3119,DUBSTEP99_2_frame_0088_face_0.jpg,Attentive 🟢,0.7838062644004822
3120,DUBSTEP99_2_frame_0092_face_0.jpg,Attentive 🟢,0.9674801230430603
3121,DUBSTEP99_2_frame_0096_face_0.jpg,Attentive 🟢,0.9440396428108215
3122,ESCARGOT103_2_frame_0000_face_0.jpg,Attentive 🟢,0.5345146656036377
3123,ESCARGOT103_2_frame_0004_face_0.jpg,Attentive 🟢,0.5118067860603333
3124,ESCARGOT103_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.48850342631340027
3125,ESCARGOT103_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.3234833776950836
3126,ESCARGOT103_2_frame_0016_face_0.jpg,Attentive 🟢,0.9582783579826355
3127,ESCARGOT103_2_frame_0020_face_0.jpg,Attentive 🟢,0.9416011571884155
3128,ESCARGOT103_2_frame_0024_face_0.jpg,Attentive 🟢,0.9432427883148193
3129,ESCARGOT103_2_frame_0028_face_0.jpg,Attentive 🟢,0.5736725330352783
3130,ESCARGOT103_2_frame_0032_face_0.jpg,Attentive 🟢,0.8223668336868286
3131,ESCARGOT103_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.45802220702171326
3132,ESCARGOT103_2_frame_0040_face_0.jpg,Attentive 🟢,0.805528998374939
3133,ESCARGOT103_2_frame_0044_face_0.jpg,Attentive 🟢,0.5891974568367004
3134,ESCARGOT103_2_frame_0048_face_0.jpg,Attentive 🟢,0.5366950631141663
3135,ESCARGOT103_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.21808581054210663
3136,ESCARGOT103_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.27420783042907715
3137,ESCARGOT103_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.15838882327079773
3138,ESCARGOT103_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.4043745994567871
3139,ESCARGOT103_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.4041227102279663
3140,ESCARGOT103_2_frame_0072_face_0.jpg,Not Attentive 🔴,0.3545968532562256
3141,ESCARGOT103_2_frame_0076_face_0.jpg,Not Attentive 🔴,0.4067656695842743
3142,ESCARGOT103_2_frame_0080_face_0.jpg,Not Attentive 🔴,0.4216558635234833
3143,ESCARGOT103_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.4552071690559387
3144,ESCARGOT103_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.46122270822525024
3145,ESCARGOT103_2_frame_0092_face_0.jpg,Attentive 🟢,0.7542458176612854
3146,ESCARGOT103_2_frame_0096_face_0.jpg,Attentive 🟢,0.8153384327888489
3147,ESCARGOT103_2_frame_0100_face_0.jpg,Attentive 🟢,0.6220565438270569
3148,ESCARGOT103_2_frame_0104_face_0.jpg,Not Attentive 🔴,0.284216970205307
3149,ESCARGOT103_2_frame_0108_face_0.jpg,Attentive 🟢,0.8796463012695312
3150,ESCARGOT103_2_frame_0112_face_0.jpg,Attentive 🟢,0.8852607011795044
3151,ESCARGOT103_2_frame_0116_face_0.jpg,Attentive 🟢,0.6690660119056702
3152,ESCARGOT103_2_frame_0120_face_0.jpg,Attentive 🟢,0.9328474998474121
3153,ESCARGOT104_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.4645332396030426
3154,ESCARGOT104_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.3296782374382019
3155,ESCARGOT104_2_frame_0008_face_0.jpg,Attentive 🟢,0.7583246827125549
3156,ESCARGOT104_2_frame_0012_face_0.jpg,Attentive 🟢,0.795104444026947
3157,ESCARGOT104_2_frame_0016_face_0.jpg,Attentive 🟢,0.93869948387146
3158,ESCARGOT104_2_frame_0020_face_0.jpg,Attentive 🟢,0.6525972485542297
3159,ESCARGOT104_2_frame_0024_face_0.jpg,Attentive 🟢,0.5482136607170105
3160,ESCARGOT104_2_frame_0028_face_0.jpg,Attentive 🟢,0.599687933921814
3161,ESCARGOT104_2_frame_0032_face_0.jpg,Attentive 🟢,0.5056917667388916
3162,ESCARGOT104_2_frame_0036_face_0.jpg,Attentive 🟢,0.7257426381111145
3163,ESCARGOT104_2_frame_0040_face_0.jpg,Attentive 🟢,0.796364426612854
3164,ESCARGOT104_2_frame_0044_face_0.jpg,Attentive 🟢,0.5896862745285034
3165,ESCARGOT104_2_frame_0048_face_0.jpg,Attentive 🟢,0.6814530491828918
3166,ESCARGOT104_2_frame_0052_face_0.jpg,Attentive 🟢,0.6223404407501221
3167,ESCARGOT104_2_frame_0056_face_0.jpg,Attentive 🟢,0.5200205445289612
3168,ESCARGOT104_2_frame_0060_face_0.jpg,Attentive 🟢,0.8243251442909241
3169,ESCARGOT104_2_frame_0064_face_0.jpg,Attentive 🟢,0.8596710562705994
3170,ESCARGOT104_2_frame_0068_face_0.jpg,Attentive 🟢,0.7204397320747375
3171,ESCARGOT104_2_frame_0072_face_0.jpg,Attentive 🟢,0.9200308918952942
3172,ESCARGOT104_2_frame_0076_face_0.jpg,Attentive 🟢,0.870308518409729
3173,ESCARGOT104_2_frame_0080_face_0.jpg,Attentive 🟢,0.8094020485877991
3174,ESCARGOT104_2_frame_0084_face_0.jpg,Attentive 🟢,0.7121285796165466
3175,ESCARGOT104_2_frame_0088_face_0.jpg,Attentive 🟢,0.7500103712081909
3176,ESCARGOT104_2_frame_0092_face_0.jpg,Attentive 🟢,0.6508074402809143
3177,ESCARGOT104_2_frame_0096_face_0.jpg,Attentive 🟢,0.5194129347801208
3178,ESCARGOT104_2_frame_0100_face_0.jpg,Attentive 🟢,0.5809847116470337
3179,ESCARGOT104_2_frame_0104_face_0.jpg,Attentive 🟢,0.5556901693344116
3180,ESCARGOT104_2_frame_0108_face_0.jpg,Attentive 🟢,0.732941746711731
3181,ESCARGOT104_2_frame_0112_face_0.jpg,Attentive 🟢,0.6437387466430664
3182,ESCARGOT104_2_frame_0116_face_0.jpg,Attentive 🟢,0.8302515149116516
3183,ESCARGOT104_2_frame_0120_face_0.jpg,Attentive 🟢,0.8076968789100647
3184,ESCARGOT104_2_frame_0124_face_0.jpg,Attentive 🟢,0.7974648475646973
3185,ESCARGOT104_2_frame_0128_face_0.jpg,Attentive 🟢,0.6381369829177856
3186,ESCARGOT104_2_frame_0132_face_0.jpg,Attentive 🟢,0.8544553518295288
3187,ESCARGOT104_2_frame_0136_face_0.jpg,Attentive 🟢,0.8245596289634705
3188,ESCARGOT104_2_frame_0140_face_0.jpg,Attentive 🟢,0.8445796966552734
3189,ESCARGOT104_2_frame_0144_face_0.jpg,Attentive 🟢,0.8801214098930359
3190,ESCARGOT104_2_frame_0148_face_0.jpg,Attentive 🟢,0.8636288046836853
3191,ESCARGOT104_2_frame_0152_face_0.jpg,Attentive 🟢,0.9498254656791687
3192,ESCARGOT104_2_frame_0156_face_0.jpg,Attentive 🟢,0.9214503169059753
3193,ESCARGOT104_2_frame_0160_face_0.jpg,Attentive 🟢,0.8624317646026611
3194,ESCARGOT110_2_frame_0000_face_0.jpg,Attentive 🟢,0.9256542921066284
3195,ESCARGOT110_2_frame_0004_face_0.jpg,Attentive 🟢,0.6803543567657471
3196,ESCARGOT110_2_frame_0008_face_0.jpg,Attentive 🟢,0.5855276584625244
3197,ESCARGOT110_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.39802810549736023
3198,ESCARGOT110_2_frame_0016_face_0.jpg,Attentive 🟢,0.508987545967102
3199,ESCARGOT110_2_frame_0020_face_0.jpg,Not Attentive 🔴,0.4409739077091217
3200,ESCARGOT110_2_frame_0024_face_0.jpg,Attentive 🟢,0.7283101081848145
3201,ESCARGOT110_2_frame_0028_face_0.jpg,Attentive 🟢,0.7584088444709778
3202,ESCARGOT110_2_frame_0032_face_0.jpg,Attentive 🟢,0.7084946632385254
